image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd
JPEG,216355,75.5821309867315,0.0,48.5,297.773114987649,3382.39077344689,1330.4707420174964,354.0,1024.0,1,6.1000118e-06
JPEG,276393,110.94524001237005,1.8,48.8,73.73449602164328,3823.4932858916036,451.1188500036951,359.0,1024.0,1,6.1833453e-06
JPEG,206251,48.7432400113903,2.9,49.2,72.75230000959709,4426.387529385773,444.09257802180946,344.0,1024.0,1,5.9333447999999995e-06
JPEG,170222,72.76363298296928,2.9,49.2,73.03871100884862,4159.752130298839,454.8971770273056,369.0,1024.0,1,6.3500123e-06
JPEG,825622,134.48759098537266,2.4,49.2,71.45300597767346,13321.359408050002,442.52459701965563,348.0,1024.0,1,6.0000116e-06
JPEG,356642,114.52687901328318,4.1,49.3,72.35153499641456,11631.781681431918,428.7392020050902,345.0,1024.0,1,5.9500114999999996e-06
JPEG,1232431,154.62367699365132,3.8,49.3,85.15200999681838,22790.15694048153,418.6949110007845,342.0,1024.0,1,5.9000114e-06
JPEG,189635,56.04757301625796,4.1,49.3,71.619805006776,8540.847915459823,452.0932929881383,370.0,1024.0,1,6.3666790000000004e-06
JPEG,964643,132.72023599711247,2.0,49.3,73.92307400004938,15138.874808870141,446.13929302431643,362.0,1024.0,1,6.2333454e-06
JPEG,182012,75.2934250049293,3.0,49.2,73.40897497488186,4724.719655383705,428.01643698476255,345.0,1024.0,1,5.9500114999999996e-06
