image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,216355,71.39760602149181,0.0,28.1,288.13212300883606,3428.7703331199846,1573.783355008345,366.0,1024.0,1,6.3000122e-06,734b3a70-0699-4aca-9c52-c02d19b9dcb3
JPEG,276393,109.33757698512636,1.1,28.5,70.14899799833074,5168.729272780082,647.0523469906766,366.0,1024.0,1,6.3000122e-06,242a3590-6a62-4760-8694-aeed4b6f46a6
JPEG,206251,48.002397001255304,2.4,29.2,71.8213889922481,6954.780263641192,631.3328670221381,388.0,1024.0,1,6.666679600000001e-06,da98988b-139f-4235-b76f-fefb2cc6e907
JPEG,170222,67.2021450009197,2.0,29.2,70.65291199251078,5461.082864407642,598.58794498723,349.0,1024.0,1,6.0166783e-06,17f154c2-6030-4fc9-bcd1-650463afa176
JPEG,825622,169.44101999979466,2.8,29.1,99.28224398754537,11509.920952833756,613.3520069997758,345.0,1024.0,1,5.9500114999999996e-06,0fc59bb1-cf06-4f77-ab9f-9ac439486bce
JPEG,356642,112.35896800644696,3.4,29.8,83.20377799100243,9516.69035028075,593.6187350016553,353.0,1024.0,1,6.0833450999999995e-06,71fcfcd3-b252-4aac-a94e-262a0af84c57
JPEG,1232431,151.81453301920556,3.2,29.7,71.63092499831691,20255.735832463506,628.3405540161766,354.0,1024.0,1,6.1000118e-06,20b0cb15-37db-40c6-b73f-b32dbfc1ac10
JPEG,189635,56.14487300044857,3.2,29.4,71.32173600257374,6071.596330423091,594.8429380077869,355.0,1024.0,1,6.1166785e-06,5879abc9-f1f8-421a-b4d8-a7987e1282a4
JPEG,964643,129.08116600010544,2.1,29.3,72.61319700046442,15584.375824922341,606.2062699929811,357.0,1024.0,1,6.1500119e-06,6f686fc4-d842-494b-9cc0-be3b9ca0a1bd
JPEG,182012,85.78984800260514,3.1,29.2,71.83353800792247,5026.618036578625,586.5802030020859,344.0,1024.0,1,5.9333447999999995e-06,5a520f32-241a-46ca-8cc2-baeebb0726e2
