image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd
JPEG,216355,75.63712098635733,0.0,26.9,302.64539501513354,3747.232339466031,1362.47973900754,851.0,1024.0,1,1.43833617e-05
JPEG,276393,109.23902899958193,1.4,27.3,75.82810599706136,4874.9965822570175,373.6226900073234,260.0,1024.0,0,4.533342e-06
JPEG,206251,48.70469801244326,3.0,27.6,73.1664750201162,7019.942615829263,289.30161098833196,173.0,1024.0,0,3.0833390999999997e-06
JPEG,170222,68.77543099108152,2.3,27.6,72.60716997552663,7716.006082142709,248.6159910040442,166.0,1024.0,0,2.9666722000000007e-06
JPEG,825622,136.1868600070011,3.9,27.6,73.10414098901674,16870.256496566137,399.8742889962159,320.0,1024.0,0,5.533344e-06
JPEG,356642,111.72697201254778,3.3,27.5,71.98582799173892,9850.327796167094,329.21855300082825,249.0,1024.0,0,4.3500083e-06
JPEG,1232431,150.9286820073612,4.0,27.5,73.62116599688306,22791.51862984349,456.0554640193004,377.0,1024.0,0,6.4833459e-06
JPEG,189635,55.71459501516074,3.4,27.5,71.58323001931421,8532.601200129702,249.62915299693123,166.0,1024.0,0,2.9666722000000007e-06
JPEG,964643,132.18426500679925,2.7,27.5,73.33138398826122,20646.399330309647,397.364974982338,314.0,1024.0,0,5.4333438e-06
JPEG,182012,56.25882500316948,3.3,27.4,72.35366699751467,5561.1611621906595,240.74811799800955,160.0,1024.0,0,2.866672e-06
