image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,216355,62.781376007478684,0.0,26.7,276.65674200397916,3238.773269434174,1499.1059940075502,855.0,1024.0,1,1.44500285e-05,f6023f22-65b3-4f79-a956-beca053b8048
JPEG,276393,108.18385501625016,1.2,27.1,69.29647500510328,3878.701831952817,532.218118023593,284.0,1024.0,0,4.933342799999999e-06,ec612c8d-ae89-44bb-86af-5a0fdf03e3b7
JPEG,206251,48.09782700613141,2.7,27.9,68.87358002131805,3733.260770567348,390.88819100288674,147.0,1024.0,0,2.6500048999999996e-06,b3e6f0d3-57ce-4fe0-85a4-07b99118fbde
JPEG,170222,65.55770698469132,1.8,27.9,69.87877798383124,3516.5448474986047,387.9001190070994,140.0,1024.0,0,2.5333380000000006e-06,c6e3ff5c-3b4b-4c46-889c-dcefa7778a1a
JPEG,825622,168.73079797369428,3.0,27.9,75.96488899434917,10533.46927468409,581.3515530026052,317.0,1024.0,0,5.4833439e-06,eacd5be0-efdc-4553-a16e-4fa15fd762da
JPEG,356642,111.60645401105285,3.8,27.8,68.29137000022456,9462.533424482272,496.4239999826532,249.0,1024.0,0,4.3500083e-06,45debc17-f7e8-4dc0-8835-11a7fd9312f4
JPEG,1232431,145.02354600699618,3.3,27.8,72.32886398560368,24793.07991789345,585.3907899872866,325.0,1024.0,0,5.6166775e-06,d3967cf4-4339-4c00-900f-3f548ad684f6
JPEG,189635,54.58409199491143,3.5,27.7,72.18884298345074,7906.36522032786,399.9936579784844,160.0,1024.0,0,2.866672e-06,d7e997e7-af25-4d58-8e85-c48c943f990e
JPEG,964643,126.29998501506634,2.8,27.7,72.19960298971273,16856.951896807448,553.6985709914006,304.0,1024.0,0,5.2666768e-06,ad2adf9b-7f40-4554-8289-cd907a744088
JPEG,182012,76.22354099294171,3.1,27.7,69.13343601627275,5207.9614908386775,411.0076449869666,170.0,1024.0,0,3.0333390000000003e-06,cac54c7b-e3c5-41e0-8a4b-7a7b17e1f192
