image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,216355,66.35404104599729,0.0,23.5,292.40424802992493,3409.370136572171,1499.6208650409244,888.0,1024.0,1,1.5000029600000001e-05,26898b7e-8d2a-489d-8ca5-34303ce4848d
JPEG,276393,113.09003899805248,1.5,24.0,70.229256991297,5173.700453026121,563.6067860177718,310.0,1024.0,0,5.366677e-06,b0d4e7eb-a6ea-41ca-83ca-4a7906352e5a
JPEG,206251,49.79422100586817,3.0,24.2,67.76294799055904,5285.647668849245,394.1645710146986,142.0,1024.0,0,2.5666714e-06,7dc31a4a-5dc5-465a-a2be-f979d765f13a
JPEG,170222,49.706257006619126,2.7,24.2,68.4279749984853,5212.039397129516,379.02289896737784,131.0,1024.0,0,2.3833377000000005e-06,622cddbb-08ca-4c85-a806-022dcf2350e3
JPEG,825622,171.85552301816642,2.6,24.1,68.80988803459331,15556.492375730379,556.4066589577124,311.0,1024.0,0,5.3833437e-06,1291d133-3a06-40fb-a6ba-f75fc18112ed
JPEG,356642,116.40124901896343,4.5,24.4,79.14270297624171,10979.662843628208,517.9039139766246,238.0,1024.0,0,4.1666746e-06,3d138a31-e2aa-4f76-8845-1518cb428bf0
JPEG,1232431,149.6391500113532,3.9,24.4,70.99347101757303,23227.091241971313,557.0194650208578,310.0,1024.0,0,5.366677e-06,5ea57f29-7a43-4459-8826-c3a4e0c464fb
JPEG,189635,57.76210001204163,4.0,24.4,69.08998399740085,7687.104894474095,393.15072796307504,159.0,1024.0,0,2.8500053e-06,46fab437-df2f-42af-a2c5-ed9da40e7f7b
JPEG,964643,130.9925260138698,2.8,24.4,81.5418089623563,17362.94293534495,552.0439950050786,311.0,1024.0,0,5.3833437e-06,07ae7945-ed02-4b33-b0de-492384720161
JPEG,182012,86.78191096987575,3.7,24.4,100.45545501634479,7324.093843985385,408.23008597362787,167.0,1024.0,0,2.9833389e-06,399a1f82-e9b9-4849-920e-ea417b15cb4d
