image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd
JPEG,216355,78.68425000924617,0.0,70.1,309.82268700608984,3297.6916194628175,1587.0482249883935,355.0,1024.0,1,6.1166785e-06
JPEG,276393,111.72830799478106,28.1,70.7,73.39768801466562,4701.011947927843,490.7717460009735,377.0,1024.0,1,6.4833459e-06
JPEG,206251,49.993517983239144,28.5,71.0,74.79424600023776,6623.266816660357,440.95565599855036,360.0,1024.0,1,6.200012e-06
JPEG,170222,47.06893701222725,28.7,70.9,73.22153702261858,5782.9185181236035,442.68058901070617,359.0,1024.0,1,6.1833453e-06
JPEG,825622,139.32020700303838,27.8,70.7,73.42589201289229,16391.089632195646,461.71858097659424,358.0,1024.0,1,6.1666786e-06
JPEG,356642,114.85841000103392,28.7,70.7,75.19001100445166,11540.720737371548,462.0484180049971,375.0,1024.0,1,6.4500125e-06
JPEG,1232431,171.17417100234888,31.5,70.7,73.43135500559583,23204.03346264889,468.3995700033847,389.0,1024.0,1,6.683346300000001e-06
JPEG,189635,56.801065016770735,30.2,69.3,77.59169599739835,8649.032651684673,490.58451599557884,384.0,1024.0,1,6.6000128e-06
JPEG,964643,132.92223901953548,27.8,69.3,74.01623399346136,17059.386970617772,453.8136800110806,363.0,1024.0,1,6.2500121e-06
JPEG,182012,56.62454501725733,35.6,68.9,74.45668501895852,5753.843035231028,478.423794003902,393.0,1024.0,1,6.7500131e-06
