image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,216355,62.56452697562054,0.0,21.8,282.97472395934165,3928.805996688825,1488.7287889723666,804.0,1024.0,1,1.3600026800000001e-05,405b164a-ba20-4b34-b9dc-929259bd8196
JPEG,276393,108.49887499352917,1.0,22.3,72.46318302350119,5145.603988204092,533.2516339840367,260.0,1024.0,0,4.533342e-06,e999a530-412a-4c1b-9ee3-baf02d172d67
JPEG,206251,47.800294996704906,3.1,22.5,72.6874090032652,6537.544010285558,377.5047120288946,133.0,1024.0,0,2.4166711e-06,87082cd8-e6ee-45a7-bdbc-8574ca55e29f
JPEG,170222,45.835939003154635,2.7,22.5,72.54370400914922,4723.302137916967,396.86894504120573,141.0,1024.0,0,2.5500047e-06,2a8d6be6-52a3-4852-9293-dd70fed5d618
JPEG,825622,166.29421699326485,1.9,22.5,75.01069596037269,14803.174340163796,557.320352003444,310.0,1024.0,0,5.366677e-06,5673e5b1-16a4-430e-a4dd-f58c657c4104
JPEG,356642,110.57404900202528,4.0,22.5,69.53131599584594,8861.307556392914,596.7145109898411,232.0,1024.0,0,4.0666744e-06,901d6f44-228b-4258-83c0-3d8981596a16
JPEG,1232431,144.45275196339935,3.0,22.5,71.51182100642473,21766.201106037446,563.0899979732931,319.0,1024.0,0,5.5166773e-06,5fd925b6-59fe-4d3d-8c6e-e8d94076c52e
JPEG,189635,55.26736698811874,3.3,22.5,72.84035603515804,9164.695802837718,372.61567503446713,129.0,1024.0,0,2.3500043000000003e-06,65d5e333-fe65-48cb-9221-56c7160be80c
JPEG,964643,126.14938500337303,3.4,22.5,70.86999900639057,20750.67869997444,554.6313980012201,306.0,1024.0,0,5.3000102e-06,09f6cce9-70d8-44c7-99ac-16859a903794
JPEG,182012,75.18477295525372,3.6,22.5,71.02305599255487,7909.293509970378,387.74372899206355,148.0,1024.0,0,2.6666715999999997e-06,e8ce1f4c-fa07-431f-8944-c2f347329437
JPEG,487421,72.68107600975782,3.8,22.5,69.8674310115166,11466.04618804712,458.99817696772516,197.0,1024.0,0,3.4833399000000005e-06,46015c7b-4dd7-4ed7-b09b-8e9fe5c1bb9f
JPEG,374776,97.0545539748855,2.4,22.5,70.80088695511222,11901.963271325718,445.7433149800636,202.0,1024.0,0,3.5666734e-06,91981806-2d32-41a7-9007-02fad17b3037
JPEG,154020,52.96841397648677,4.6,22.6,94.44772597635165,5402.204934259282,397.54923700820655,155.0,1024.0,0,2.7833385000000004e-06,c807a567-a2df-4073-a6d7-4de33802b23e
JPEG,235294,54.5175620354712,2.6,22.6,71.26591104315594,7990.017216281116,420.98494502715766,175.0,1024.0,0,3.1166725e-06,2ab30231-f8de-4c13-ab30-981b00195eca
JPEG,895582,131.81534298928455,2.9,22.6,71.34633901296183,17140.161255559116,520.9119050414301,273.0,1024.0,0,4.750009100000001e-06,6d4e11c5-dd6f-4e28-914b-073cdda07e78
