image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,216355,57.9193860758096,100.0,47.6,302.15085693635046,3318.1926889921883,1608.754439977929,836.0,1024.0,1,1.4133361199999999e-05,483601f1-cff4-425c-af63-2b1fbefbeea0
JPEG,209549,57.31757986359298,2.8,48.0,70.91087801381946,3164.9534627193725,277.3890169337392,19.0,1024.0,0,5.166673e-07,8d2f1e3d-66c0-43d5-ac8d-f9625a916a23
JPEG,276393,114.40254701301455,2.9,48.0,72.04002304933965,7026.27514891599,264.8851431440562,16.0,1024.0,0,4.666672e-07,aec01255-c79a-438c-a784-79f7d0a9c238
JPEG,206251,49.81664498336613,25.3,48.5,71.56538614071906,6546.875145644176,276.6128219664097,15.0,1024.0,0,4.500005e-07,988a940a-0eab-418d-9a86-50e2436ce51c
JPEG,264565,88.03013083525002,5.0,48.5,72.92710896581411,9062.649718146877,263.3131390903145,19.0,1024.0,0,5.166673e-07,d07e7036-62c3-4d6f-8733-19eb52f7d690
JPEG,170222,49.231396056711674,4.6,48.5,74.138866038993,8123.711906075178,259.4461420085281,15.0,1024.0,0,4.500005e-07,3e856408-b621-4689-ac3d-b3c873c868b5
JPEG,270378,98.65731303580105,10.0,48.4,70.30364708043635,8463.731094963081,271.3413608726114,18.0,1024.0,0,5.000005999999999e-07,16f7943a-ca8f-4fbe-945c-ccfa894ffd1d
JPEG,146642,43.84804400615394,6.1,48.4,72.70064298063517,6967.324753455179,252.09463317878544,14.0,1024.0,0,4.333338e-07,ff310b04-c5e6-4db3-bc71-b2bdda40a753
JPEG,825622,137.69710599444807,4.6,48.3,72.45619385503232,19079.582069798784,256.1317258514464,18.0,1024.0,0,5.000005999999999e-07,ad186b71-2f40-48c3-a76c-8afca03933f9
JPEG,356642,117.29121604003012,9.2,48.5,70.82132110372186,11259.168142056982,277.5790928862989,18.0,1024.0,0,5.000005999999999e-07,2da97299-683a-4346-bb7b-a6becd23e7e0
JPEG,1232431,160.38497211411595,5.6,48.5,70.37500012665987,25592.956786418148,271.33969217538834,15.0,1024.0,0,4.500005e-07,a968f4a5-bc72-49e9-88ad-bba4dbcb2788
JPEG,74506,52.0837870426476,6.5,48.3,72.23769184201956,3240.3488417905205,267.573697026819,17.0,1024.0,0,4.833339e-07,1f361913-8661-473c-ab9e-ba7c1a08ba3f
JPEG,124500,54.85024978406727,9.5,48.4,70.94980380497873,4993.454889336442,259.5919768791646,14.0,1024.0,0,4.333338e-07,12ab285e-d967-40bf-80b2-900d94646487
JPEG,189635,57.56273213773966,4.3,48.4,69.60171111859381,6520.825260663951,256.62665790878236,15.0,1024.0,0,4.500005e-07,14fca938-9bb0-48eb-b1e0-4a21704d3806
JPEG,964643,137.94784992933273,4.4,48.4,72.58510403335094,20675.927687662283,260.1527071092278,17.0,1024.0,0,4.833339e-07,18418c3d-6492-4e68-b253-28c21700493c
JPEG,776461,138.52378400042653,8.9,48.5,71.02856389246881,22156.590581931778,254.92657884024084,15.0,1024.0,0,4.500005e-07,987dc8d1-7e04-43d0-9c55-3f681890c25a
JPEG,862916,137.89557083509862,7.0,48.4,72.29335908778012,24029.88149135168,255.4004560224712,17.0,1024.0,0,4.833339e-07,4d66e2f4-d298-401d-b69e-07c27d2c652c
JPEG,337139,120.15108810737729,6.6,48.3,71.57909008674324,13437.529230607353,257.7878769952804,17.0,1024.0,0,4.833339e-07,4f0748db-a2db-4772-ba99-4b5254d022d4
JPEG,542716,126.63886114023626,11.3,48.4,69.91025200113654,18079.103721117546,256.01955596357584,17.0,1024.0,0,4.833339e-07,d174c88f-d5c4-4a90-a395-fd60d01f12dd
JPEG,223467,58.62800613977015,7.2,48.3,71.49881101213396,10579.71673273935,281.319699017331,16.0,1024.0,0,4.666672e-07,24045427-38ac-4ee2-8009-4a217dfe38b9
JPEG,55203,73.36087292060256,6.0,48.3,70.54966897703707,2342.34523607162,266.12265687435865,18.0,1024.0,0,5.000005999999999e-07,fef99ba2-3761-46db-ac8f-6b166279ec8d
JPEG,182012,57.48915602453053,9.2,48.3,75.92453807592392,6146.416180260684,258.77296389080584,16.0,1024.0,0,4.666672e-07,1a23320a-91ae-4584-a82c-77fdddbcfaba
JPEG,437499,92.51383901573718,4.4,48.3,70.52400195971131,14766.366462960139,252.7149000670761,13.0,1024.0,0,4.166671e-07,92d4cf5e-608a-42b4-8c23-ee13b4818e2a
JPEG,487421,78.62107502296567,5.7,48.3,71.76690688356757,16605.112822270512,261.4763530436903,13.0,1024.0,0,4.166671e-07,9f2c9f44-6ef6-4134-be21-8a67bbde1f0e
JPEG,374776,102.95359184965491,8.2,48.4,70.05031011067331,13126.805541276419,262.9962991923094,18.0,1024.0,0,5.000005999999999e-07,aaee18ad-a6ab-4e21-bc50-bb4868112076
JPEG,253256,57.71582596935332,6.7,48.3,71.24221511185169,11455.932680675664,266.7667579371482,21.0,1024.0,0,5.500007e-07,d0a036a4-ff5b-455d-a98b-0b1a5d16eef7
