image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,216355,62.952767009846866,0.0,26.6,267.49298500362784,3818.487338291632,606.0747450101189,352.0,1024.0,0,6.0666783999999994e-06,b423744c-36ef-4311-8ff6-4c3e80983734
JPEG,276393,108.65915199974552,2.0,27.2,73.30319200991653,7128.957962139367,535.0148960133083,285.0,1024.0,0,4.950009499999999e-06,625fb2ec-8838-4a9c-80a7-9680828c6e07
JPEG,206251,48.269157006870955,3.4,27.3,73.28176600276493,6555.412193728632,423.7657500198111,187.0,1024.0,0,3.3166729000000003e-06,2ac4d37f-107a-4123-9b08-d0656ed91d08
JPEG,170222,46.244780998677015,2.5,27.3,73.04613399901427,5053.2761548325525,411.0893879842479,165.0,1024.0,0,2.9500055000000006e-06,bc2448f0-babe-44df-89e2-2e2f08d3ba34
JPEG,825622,130.2225879917387,2.2,27.4,73.68180798948742,15024.23512354547,571.9602479948662,326.0,1024.0,0,5.6333442e-06,3aae5156-d070-40ec-a758-11ce0b8f22c1
JPEG,356642,147.48635899741203,3.3,27.5,72.05697300378233,8132.471155735706,502.45143700158224,261.0,1024.0,0,4.5500087e-06,441790f5-58ac-407d-b214-412e00322e2e
JPEG,1232431,145.29359102016315,4.2,27.5,74.42327999160625,23173.43488059887,548.2575829955749,307.0,1024.0,0,5.3166769e-06,7b526d46-76f4-45d1-89a3-739e51b36a25
JPEG,189635,54.897092981263995,3.8,27.4,72.29295698925853,5950.858526555388,428.0069530068431,178.0,1024.0,0,3.1666726000000002e-06,a7cab9e1-6e39-435a-a844-93e3337264d2
JPEG,964643,126.061924995156,2.2,27.3,72.9408540064469,18134.668538930116,589.7264709929004,341.0,1024.0,0,5.883344700000001e-06,392c3992-538a-4162-9a9f-e97259177fe3
JPEG,182012,54.23023199546151,3.1,27.3,71.29831501515582,6977.632235035871,426.0572440107353,183.0,1024.0,0,3.2500061e-06,e635adef-3976-4b2a-a9ad-f23168c02458
